uid,text,text_original,kp_file,split
mJ69KqzX3lU--168,page 1 5 1,Page 151.,mJ69KqzX3lU--168.npy,test
LljUaUMMCdg--121,vinegar,Vinegar,LljUaUMMCdg--121.npy,test
yCGbMMl-w3Y--6,preble unknown this is his sign name and isabell unknown this is her sign name,Preble Staver - this is his sign name and Isabell Whitney - this is her sign name -,yCGbMMl-w3Y--6.npy,test
iAuE7BYDf68--24,counter terrorism environment petroleum democracy trade investments etc,"counter-terrorism, environment, petroleum, democracy, trade, investments etc.",iAuE7BYDf68--24.npy,test
MxHJg-z01GM--34,many civilians also tried to escape,Many civilians also tried to escape.,MxHJg-z01GM--34.npy,test
Y4hixcGyOoQ--172,from morning till night we keep eating something or the other,"From morning till night, we keep eating something or the other",Y4hixcGyOoQ--172.npy,test
AuAo7bCk5O0--3,both of them make controversial comments and then sit back and enjoy the arguments person strange men,Both of them make controversial comments and then sit back and enjoy the arguments. What strange men!,AuAo7bCk5O0--3.npy,test
Zc2bgIDZ-Ks--85,that the shuffled was indeed the unknown and the unknown man in the land,that the shuffled was indeed the humblest and the wisest man in the land.,Zc2bgIDZ-Ks--85.npy,test
b00sF0ljrcg--6,he was again hospitalized in person person in early person,He was again hospitalized in New Delhi in early February.,b00sF0ljrcg--6.npy,test
g61zN-mQwWs--107,the police officials unknown did not,the police officials inhubali did not,g61zN-mQwWs--107.npy,test
zjuofB5Vx_M--19,the maximum number of attendees shall be restricted to 5 0 persons,the maximum number of attendees shall be restricted to 50 persons.,zjuofB5Vx_M--19.npy,test
vj3PBzdSWWc--4,on 7th person person sent a handmade rakhi along with a letter to pm person,"On 7th August, Shaikh sent a handmade rakhi along with a letter to PM Modi.",vj3PBzdSWWc--4.npy,test
NllkUnx3TIA--20,also person person the son of famous producer person person,"Also, Jackky Bhagnani, the son of famous producer Vashu Bhagnani",NllkUnx3TIA--20.npy,test
8WzkVHDPENs--1,he received half of his monthly salary amid covid 1 9 situation so he was unhappy,He received half of his monthly salary amid Covid-19 situation so he was unhappy.,8WzkVHDPENs--1.npy,test
p8RWgYfAZB8--1,they have reported 2 0 new cases of the coronavirus in the past week,They have reported 20 new cases of the coronavirus in the past week.,p8RWgYfAZB8--1.npy,test
tzHCbXhcARY--5,every year people spend lakhs and crores of rupees,Every year people spend lakhs and crores of rupees.,tzHCbXhcARY--5.npy,test
kYAuCjtBVgw--5,a while later when the mother woke up she was shocked to see the doll and not her baby,"A while later when the mother woke up, she was shocked to see the doll and not her baby.",kYAuCjtBVgw--5.npy,test
8NKZMJcycCs--9,he immediately complained to person police,He immediately complained to Mumbai police.,8NKZMJcycCs--9.npy,test
WDGSo7vRKQ4--14,along with the flashlight eye he has also made other prosthetic eye designs which,"Along with the flashlight eye, he has also made other prosthetic eye designs which",WDGSo7vRKQ4--14.npy,test
819eHYUDTTo--15,or dip your cut dates with them to create a tasty dessert,or dip your cut dates with them to create a tasty dessert,819eHYUDTTo--15.npy,test
XMPggRHjEbY--21,when many parties in a group agree and vote in favor of a certain issue,"When many parties in a group agree and vote in favor of a certain issue,",XMPggRHjEbY--21.npy,test
8c94dca71c3c-50,2 person in the blanks by adding un,2. Fill in the blanks by adding un,8c94dca71c3c-50.npy,test
tRdqPGHDEvM--139,from 4 6 to 5 4 rule,from 46 to 54. Rule,tRdqPGHDEvM--139.npy,test
IzZVA-d2ajY--28,the aim was that earlier the employees were unknown in smoking which was extremely unhealthy,The aim was that earlier the employees were indulged in smoking which was extremely unhealthy.,IzZVA-d2ajY--28.npy,test
t9mpsf-B-08--9,bjp leaders have repeatedly criticised the university students,BJP leaders have repeatedly criticised the university students,t9mpsf-B-08--9.npy,test
qLmZas6Kc4g--25,a devoted husband and his children were very proud of him he was a much loved colleague,a devoted husband and his children were very proud of him. He was a much-loved colleague.,qLmZas6Kc4g--25.npy,test
stg1EOQirzU--9,the cemetery in person is so popular in the world that it has now turned into a place of tourist attraction,The cemetery in Najaf is so popular in the world that it has now turned into a place of tourist attraction,stg1EOQirzU--9.npy,test
soTXzil_LzI--268,but i have no choice,But I have no choice.,soTXzil_LzI--268.npy,test
it4GglIkMLY--137,there were many areas in the subcontinent such as the person person,"There were many areas in the subcontinent, such as the North East.",it4GglIkMLY--137.npy,test
BOcASOljFcw--24,the family was shocked and alleged that the mobile was fault as at that time the mobile was not being charged,The family was shocked and alleged that the mobile was fault as at that time the mobile was not being charged.,BOcASOljFcw--24.npy,test
g8liHSy9NBE--24,placed a box with ranveer s nude photo for people to donate clothes,placed a box with Ranveer's nude photo for people to donate clothes.,g8liHSy9NBE--24.npy,test
IykCj1JGO5A--191,directed all state unknown educational,directed all state bloc educational,IykCj1JGO5A--191.npy,test
lQmmmfbtFCo--1,the were caught at their person farmhouse and quarantined due to the lockdown,The were caught at their Mahabaleshwar farmhouse and quarantined due to the lockdown.,lQmmmfbtFCo--1.npy,test
exqm_484F14--240,the type of organism can exist,The type of organism can exist.,exqm_484F14--240.npy,test
DUwRfKwRUo4--3,the mother and the entire family passed away leaving behind the new born baby who still had the unknown cord,The mother and the entire family passed away leaving behind the new born baby who still had the umblical cord.,DUwRfKwRUo4--3.npy,test
qYKOWJdx37c--14,today they will announce the verdict and give him a jail time of 1 0 years or more it could be 1 2 years or even 1 5 years,Today they will announce the verdict and give him a jail time of 10 years or more. It could be 12 years or even 15 years.,qYKOWJdx37c--14.npy,test
nfKSTTQocps--22,all prisoners in the jail are given turmeric milk for immunity to protect against the covid 1 9,All prisoners in the jail are given turmeric milk for immunity to protect against the COVID-19.,nfKSTTQocps--22.npy,test
d2e656de0bda-7,whichever way i chanced to blow,Whichever way I chanced to blow.,d2e656de0bda-7.npy,test
lX92AV9BW6Q--23,for example if you manufacture mobiles in person,"For example, if you manufacture mobiles in Vietnam,",lX92AV9BW6Q--23.npy,test
408a13a4e222-34,some are done for you,Some are done for you.,408a13a4e222-34.npy,test
dJ_5m1Y2InE--144,whose tail is the longest,Whose tail is the longest?,dJ_5m1Y2InE--144.npy,test
xnY08sy7Sqk--13,mali s health minister said,"Mali’s Health Minister said,",xnY08sy7Sqk--13.npy,test
rPEVSw1X6GE--17,his policies have helped restore a dead town,"His policies have helped restore a ""dead"" town.",rPEVSw1X6GE--17.npy,test
2alnSEFa_rY--8,just like 3 1st march is the bank s yearly closing from 1st april to 3 0th september is the banks half yearly closing this is why the banks will remain shut,"just like 31st March is the bank's yearly closing, from 1st April to 30th September is the Banks half yearly closing. This is why the banks will remain shut.",2alnSEFa_rY--8.npy,test
53b5KLBgl8o--31,however they wil be shifted to a hospital in mumbai today on 5th september 2 0 2 2,however they wil be shifted to a hospital in Mumbai today on 5th September 2022.,53b5KLBgl8o--31.npy,test
XFZt3x3FvMg--2,people were glued to their screens during the match,People were glued to their screens during the match.,XFZt3x3FvMg--2.npy,test
eda13bc934dd-44,crow,Crow!,eda13bc934dd-44.npy,test
l2faPCU0k10--8,the woman is from queensland australia her name is evelyn unknown and she is 3 1 years old and she is a porn star,"The woman is from Queensland, Australia. Her name is Evelyn Miller and she is 31 years old and she is a porn star.",l2faPCU0k10--8.npy,test
XpjB267-t7M--3,students of class xi and xii enacted a play about the 1 9 9 2 demolition of babri masjid,Students of Class XI and XII enacted a play about the 1992 demolition of Babri Masjid.,XpjB267-t7M--3.npy,test
6Lb8PCw6vcc--56,try these tests on cooked food items as well as raw materials,Try these tests on cooked food items as well as raw materials.,6Lb8PCw6vcc--56.npy,test
h0zIVUn94t8--4,unknown are well known for their free communal kitchens,Gurudwaras are well known for their free communal kitchens.,h0zIVUn94t8--4.npy,test
d494f4d97eb5-33,x to the teacher,X. To the teacher.,d494f4d97eb5-33.npy,test
ed5590797795-25,a little dog was holding on to her long tail it was in his mouth,A little dog was holding on to her long tail. It was in his mouth.,ed5590797795-25.npy,test
Uum9q5pv_0A--7,a man s name has been registered in guinness world record,A man's name has been registered in Guinness World Record,Uum9q5pv_0A--7.npy,test
HnqybSnjzgo--31,when these laboratories convert the opium to heroin and sell it to the drug traffickers,"When these laboratories convert the opium to heroin and sell it to the drug traffickers,",HnqybSnjzgo--31.npy,test
ktbVEywyyAM--12,inorder to persue her dreams she decided to quit her job and work towards her goals,Inorder to persue her dreams she decided to quit her job and work towards her goals.,ktbVEywyyAM--12.npy,test
-02o_0vVwzI--14,swami person lost his mother and father at the age of six,Swami Sivananda lost his mother and father at the age of six.,-02o_0vVwzI--14.npy,test
Ibo2_BWLi5I--11,it s believed that mallya and his family own numerous other properties in the uk and elsewhere,It`s believed that Mallya and his family own numerous other properties in the UK and elsewhere.,Ibo2_BWLi5I--11.npy,test
NdBJ5tD3UWA--10,on 2 6th august today north korea s newspaper unknown unknown,"On 26th August today, North Korea’s newspaper Rodong Sinmun,",NdBJ5tD3UWA--10.npy,test
zjuofB5Vx_M--25,gyms restaurants cinema halls unknown and other public places to be run at 5 0 of total capacity,"gyms, restaurants, cinema halls, banquets and other public places to be run at 50% of total capacity",zjuofB5Vx_M--25.npy,test
tKQ8DB5JkkY--39,lets wait and watch if months of hard work and advocacy pays off this time,Lets wait and watch if months of hard work and advocacy pays off this time.,tKQ8DB5JkkY--39.npy,test
it4GglIkMLY--202,could be controlled more easily by the person,could be controlled more easily by the King.,it4GglIkMLY--202.npy,test
yzP6HD0Zr3Y--44,a younger neighbour,A younger neighbour,yzP6HD0Zr3Y--44.npy,test
ib9amTj-jVU--47,in 2 0 1 7 alone american would go and hunt many exotic animals,"In 2017 alone, American would go and hunt many exotic animals.",ib9amTj-jVU--47.npy,test
iGdHFWrOMFI--8,they spread rumours that she was a child unknown,They spread rumours that she was a child-lifter.,iGdHFWrOMFI--8.npy,test
NaudCQy69LQ--87,i am happy that the person chose me for this character,I am happy that the Director chose me for this character.,NaudCQy69LQ--87.npy,test
zesKnivDbU8--0,haiti was hit by a very strong earthquake on 1 4 august morning,Haiti was hit by a very strong earthquake on 14 August morning.,zesKnivDbU8--0.npy,test
UW-QMm1pIsg_e2,unknown is an autonomous region of person,Galicia is an autonomous region of Spain.,UW-QMm1pIsg_e2.npy,test
J384YzT4yHc--34,on its website person person person states that,"On its website, Air Asia India states that",J384YzT4yHc--34.npy,test
h3pUQf3IO58--15,islrtc trains person individuals to become future interpreters,"ISLRTC trains Hearing individuals to become future interpreters,",h3pUQf3IO58--15.npy,test
nIjAEHi-6HU--217,cat eats,cat  EATS,nIjAEHi-6HU--217.npy,test
zCCTCFO6gjE--25,modi said that the people who are working in the person person and the police will get many benefits,Modi said that the people who are working in the State Government and the police will get many benefits.,zCCTCFO6gjE--25.npy,test
BEubZ6zHB0o--21,this is a shame on our government,This is a shame on our government.,BEubZ6zHB0o--21.npy,test
5uxqKvxw-FQ--34,the activities are drinking brushing,"The activities are drinking, brushing,",5uxqKvxw-FQ--34.npy,test
cO60fz3UwS0--9,on 1 6 december 2 0 2 2 a board and the iron poles holding the cctv cameras were damaged,"On 16 December, 2022 a board and the iron poles holding the CCTV cameras were damaged.",cO60fz3UwS0--9.npy,test
KW5NmT5g2vg--20,they were angry that their beautiful daughter who is well known in the society is with a man like that,They were angry that their beautiful daughter who is well known in the society is with a man like that.,KW5NmT5g2vg--20.npy,test
ed5590797795-31,oh how she wanted person to let go of her string,Oh! How she wanted Bobby to let go of her string!,ed5590797795-31.npy,test
d73da12c66f0-101,because he is a boy meena protests after all she brought the mango and she is the elder of the two,"Because he is a boy. meena protests. After all, she brought the mango and she is the elder of the two.",d73da12c66f0-101.npy,test
vPXTTy7bobk--14,that person person lives in person,that Dawood Ibrahim lives in Karachi.,vPXTTy7bobk--14.npy,test
kfB5wR5Uqpg--8,the man was seen kicking the window of the aircraft,The man was seen kicking the window of the aircraft.,kfB5wR5Uqpg--8.npy,test
0RgZOhOoZpc--131,next to it we have an ant asking us what is the area of my footprint,Next to it we have an ant asking us what is the area of my footprint?,0RgZOhOoZpc--131.npy,test
fc7CKkbq8Rg--2,this was done after the the mha person and uts gave there feedback and after detailed discussions,"This was done after the The MHA, States and UTs gave there feedback and after detailed discussions.",fc7CKkbq8Rg--2.npy,test
QlK3oGipyMU--17,it is a humanitarian aid by person we share a strong bond,It is a humanitarian aid by India. We share a strong bond.,QlK3oGipyMU--17.npy,test
VziaUrl0P6U--6,heartbreaking visuals went viral on social media 3 individuals fell to their deaths and the news was heart wrenching,Heartbreaking visuals went viral on social media. 3 individuals fell to their deaths and the news was heart wrenching.,VziaUrl0P6U--6.npy,test
e90d992d5756-102,you hear in each pair person,You hear in each pair. Thin,e90d992d5756-102.npy,test
S6OQV9RG9ns--42,and then play the match,and then play the match.,S6OQV9RG9ns--42.npy,test
7CuBSDLjfIo--121,figur 7 3a,FIGUR 7.3A,7CuBSDLjfIo--121.npy,test
DyS3k_CsCbs--13,kamra recorded the entire conversation where he was mocking person,Kamra recorded the entire conversation where he was mocking Arnab.,DyS3k_CsCbs--13.npy,test
blsJscsvPwE--45,and transfer the crust to it now allow it to bake in the oven at 1 8 0 degrees celsius for 1 5 mins,and transfer the crust to it. Now allow it to bake in the oven at 180 degrees Celsius for 15 mins,blsJscsvPwE--45.npy,test
d0Zgo21ODIE--8,earlier before becoming an ias officer he worked as a coolie or a porter,"Earlier, before becoming an IAS officer, he worked as a coolie or a porter.",d0Zgo21ODIE--8.npy,test
4uVjzBqNXkE_e3,the decision was taken furtively,The decision was taken furtively.,4uVjzBqNXkE_e3.npy,test
LErzeTVp0vM--16,which caused the foam on the river,which caused the foam on the river.,LErzeTVp0vM--16.npy,test
lWEwn6Xks1U--15,the reason was that i wanted to learn to sign socialise,The reason was that I wanted to learn to Sign & socialise.,lWEwn6Xks1U--15.npy,test
6h_TvT18H_s--26,in which they shared the incident in detail as a result the incident became viral,"in which they shared the incident in detail. As a result, the incident became viral.",6h_TvT18H_s--26.npy,test
OEM3CR-HYmk--8,but some companies are still using them and,but some companies are still using them and,OEM3CR-HYmk--8.npy,test
AsP4dNY6Plw--26,instead of attacking the person army person is targetting civilians and this amounts to murder,"Instead of attacking the Ukraine army, Russia is targetting civilians and this amounts to murder.",AsP4dNY6Plw--26.npy,test
WpCWR-s00d8--43,the court has also ordered a probe into the amrapali group s top management,The court has also ordered a probe into the Amrapali Group's top management,WpCWR-s00d8--43.npy,test
wy_iZz_Y0xM--37,snail,snail,wy_iZz_Y0xM--37.npy,test
_EVjLdEmSOA--86,took a dip in this tank on special occasions,took a dip in this tank on special occasions.,_EVjLdEmSOA--86.npy,test
Kiokngu9sGI_e1,the rock weighed over a ton and was completely immovable,The rock weighed over a ton and was completely immovable.,Kiokngu9sGI_e1.npy,test
LoRoTolSRO0--12,except that i was not sleeping properly,except that i was not sleeping properly,LoRoTolSRO0--12.npy,test
8ht2IlGMnvE--37,that is why pawar told them to start farming,That's why Pawar told them to start farming.,8ht2IlGMnvE--37.npy,test
ce825058c63e-19,2 does the child ever get a letter,2. does the child ever get a letter?,ce825058c63e-19.npy,test
8eWsJMxCA_8--0,we are going to talk about the lgbtqia community which consists of unknown unknown transgenders etc person is the sign name for the community,"We are going to talk about the LGBTQIA+ community which consists of gays, lesbians, transgenders etc. This is the sign name for the community.",8eWsJMxCA_8--0.npy,test
Wj2L5Jbwj4I--10,this girl is from person and you very well know that the person government does not accept this,This girl is from Iran and you very well know that the Iran government does not accept this.,Wj2L5Jbwj4I--10.npy,test
JPEd0MTgfGI--22,electricity supply to covid 1 9 hospitals will not disrupted,electricity supply to COVID-19 hospitals will not disrupted.,JPEd0MTgfGI--22.npy,test
TMeZD77QpL4--9,people are not given jobs or salaries are deducted if they are not fully vaccinated,People are not given jobs or salaries are deducted if they are not fully vaccinated.,TMeZD77QpL4--9.npy,test
DG2ne2PPtEw--12,the person crashed into the roof making a huge sound and damaged the roof,The Deer crashed into the roof making a huge sound and damaged the roof.,DG2ne2PPtEw--12.npy,test
Xwd1e9lgw08--90,but if you do not have red carrots you can use orange carrots too,"But if you don't have red carrots, you can use orange carrots too",Xwd1e9lgw08--90.npy,test
zoBP39jyRMs--256,to boat,to boat!,zoBP39jyRMs--256.npy,test
w9VwLKQIcus--17,immediately after this person company person person,"Immediately after this Pizza company Dominos Tweeted,",w9VwLKQIcus--17.npy,test
HCfwgoa7YPY--115,think of other ways of restricting normal body movements and find ways that everyday activities could then be managed,Think of other ways of restricting normal body movements and find ways that everyday activities could then be managed.,HCfwgoa7YPY--115.npy,test
bMqwQWqdZJ8--144,that i learnt and valued failure,that I learnt and valued failure.,bMqwQWqdZJ8--144.npy,test
ZzSKrBx91k0--154,do you know that the sprouts of a radish have 3 0 times more nutrition than a fully grown radish,Do you know that the sprouts of a radish have 30 times more nutrition than a fully grown radish?,ZzSKrBx91k0--154.npy,test
63b149c11c8e-60,school person,School Hospital,63b149c11c8e-60.npy,test
JNGWOgwNRDs--24,nasa said that it will tie up with isro to explore the person person,NASA said that it will tie up with ISRO to explore the Solar System.,JNGWOgwNRDs--24.npy,test
FDO4R9X7GBs--22,seeing the demand from person person decided to set up a unit in person,"Seeing the demand from India, Tesla decided to set up a unit in India.",FDO4R9X7GBs--22.npy,test
sGPnJlPSXjs--20,rs 1 0 0 0 crore would be paid as rent,"Rs 1,000 crore would be paid as rent.",sGPnJlPSXjs--20.npy,test
vPXTTy7bobk--0,dawood ibrahim is india s most wanted gangster,Dawood Ibrahim is India’s most wanted Gangster.,vPXTTy7bobk--0.npy,test
iBipV1zIVFk--18,the chief minister took part in it and,the chief minister took part in it and,iBipV1zIVFk--18.npy,test
e6fefaa5242f-53,one has been done for you already person column,One has been done for you already. Sixth column.,e6fefaa5242f-53.npy,test
wbkgT0IcnoU--5,and various bank transfers as well,and various bank transfers as well.,wbkgT0IcnoU--5.npy,test
LjnS-cnPY0I--224,or signs,or signs.,LjnS-cnPY0I--224.npy,test
kwG4sjPnxDs--22,the villagers assumed the old man to be a deity who had come to save them,The villagers assumed  the old man to be a deity who had come to save them.,kwG4sjPnxDs--22.npy,test
D_xnY9UeBGY--8,this went viral,This went viral.,D_xnY9UeBGY--8.npy,test
PQOlUu23caA--6,danushka got out on the first ball for a duck in this match which unknown won by 5 5 runs,"Danushka got out on the first ball for a duck in this match, which Namibia won by 55 runs.",PQOlUu23caA--6.npy,test
kfPeD4DvLQ4--11,rajinikanth said despite his doctors advice to rest,"Rajinikanth said despite his doctors advice to rest,",kfPeD4DvLQ4--11.npy,test
_yX_DTBwfX8--18,they couple said that while looking for a woman who was involved in arts as they wanted their child to have artistic skills,They couple said that while looking for a woman who was involved in arts as they wanted their child to have artistic skills.,_yX_DTBwfX8--18.npy,test
CLNlyUZyCjE--6,during the interval he complained of uneasiness but he performed till the end of the event,During the interval he complained of uneasiness but he performed till the end of the event.,CLNlyUZyCjE--6.npy,test
5ecllF_VFSM--4,bishnoi s car was speeding and despite trying to stop he crashed into the constable,"Bishnoi's car was speeding and despite trying to stop, he crashed into the constable.",5ecllF_VFSM--4.npy,test
Bx047psani8--135,dead foods are wrong,Dead foods are wrong.,Bx047psani8--135.npy,test
faZQNy4aErk--75,key points under person,Key points under Agriculture.,faZQNy4aErk--75.npy,test
KOYOd5-4G5A--0,last week in the parliament person person had said that,"Last week in the parliament Rahul Gandhi had said that,",KOYOd5-4G5A--0.npy,test
sWz3JlTlZ6o--8,the ad said software engineers kindly do not call,"The AD said ""software engineers kindly do not call.",sWz3JlTlZ6o--8.npy,test
yL3D6R1YuDQ--1,we have already discussed the unknown of building a salad in our previous lecture,We have already discussed the fundamentals of building a salad in our previous lecture.,yL3D6R1YuDQ--1.npy,test
1_qa0iYwv_c--17,the bjp has said they have no problem with this,The BJP has said they have no problem with this.,1_qa0iYwv_c--17.npy,test
Vc-RbJc2Be0--91,carbon dioxide in a closed room,Carbon dioxide In a closed room,Vc-RbJc2Be0--91.npy,test
bg_vEE9s4kA--2,parents do these out of love for their children person does this,Parents do these out of love for their children. Everyone does this.,bg_vEE9s4kA--2.npy,test
EO2U_VoYnbs--72,about how much more does the whale shark weigh,about how much more does the whale shark weigh?,EO2U_VoYnbs--72.npy,test
A2VCUgPweiU--51,enter only after they have been able to answer these 7 or 8,enter only after they have been able to answer these. 7 or 8.,A2VCUgPweiU--51.npy,test
zEbVX_8kjwE--29,from the true problems of the country by making such false accusation on the person,"from the true problems of the country by making such false accusation on the Congress,",zEbVX_8kjwE--29.npy,test
a74fH8UkebY--21,this was done to spread awareness about the competition,This was done to spread awareness about the competition.,a74fH8UkebY--21.npy,test
_wXUQzJjw2Q--13,there were around 1 0 0 people,There were around 100 people.,_wXUQzJjw2Q--13.npy,test
K7UgfR76VRA--28,they have found that he has visas of many countries,They have found that he has visas of many countries.,K7UgfR76VRA--28.npy,test
dht7S24Zauk--216,and that which comes down,and that which comes down.,dht7S24Zauk--216.npy,test
PfZguvoX6qI--151,russia s central bank now south korea,russia's central bank now south korea,PfZguvoX6qI--151.npy,test
bQXimeAF4hw--34,he encouraged them to remain hopeful for the success of the mission,He encouraged them to remain hopeful for the success of the mission.,bQXimeAF4hw--34.npy,test
W0_-nax1mbw--10,when i left the temple i was alone and that is when i was attacked,When I left the temple I was alone and that's when I was attacked.,W0_-nax1mbw--10.npy,test
tkIpf9hu0HI--7,however instead of eating it himself he went to a poor homeless man,"However instead of eating it himself, he went to a poor homeless man",tkIpf9hu0HI--7.npy,test
lXq2Od5xsHw--30,instead of paying so much she switched to an electric car that would charge using solar energy,Instead of paying so much she switched to an electric car that would charge using solar energy.,lXq2Od5xsHw--30.npy,test
OamxfruET6s--28,these were different views,These were different views.,OamxfruET6s--28.npy,test
5Mu76VUHiI4--6,the new sanskrit teacher s name is dr firoz khan,The new Sanskrit teacher’s name is Dr. Firoz Khan,5Mu76VUHiI4--6.npy,test
it4GglIkMLY--5,titled person person,titled Kingdoms Kings,it4GglIkMLY--5.npy,test
6YCkx7aDr1w--5,ncb team in plain clothes boarded the ship disguised as normal passengers at around 1 0 0 0am,"NCB team in plain clothes, boarded the ship disguised as normal passengers at around 10:00am.",6YCkx7aDr1w--5.npy,test
O8V8kz6JcFs--25,in the dry rocky deserts of person lives a rather evil looking snake with a very bad reputation,In the dry rocky deserts of America lives a rather evil looking snake with a very bad reputation.,O8V8kz6JcFs--25.npy,test
tMhjy2qMz80--4,opposite the building there is a 3 5 story high rise building which broke into a fire,Opposite the building there is a 35-story high-rise building which broke into a fire.,tMhjy2qMz80--4.npy,test
7CuBSDLjfIo--224,figure 7 8,Figure 7.8.,7CuBSDLjfIo--224.npy,test
M3OUJYjZkqw--24,and promote happiness and positivity,and promote happiness and positivity.,M3OUJYjZkqw--24.npy,test
asFiY5Z70xc--1,what s this condom inside a samosa,What's this? Condom inside a samosa!,asFiY5Z70xc--1.npy,test
V1exJrtsJQE--18,keeping in mind all the festivals that are coming up free food will be given upto person and person person,"Keeping in mind all the festivals that are coming up, free food will be given upto Diwali and Chhath Puja.",V1exJrtsJQE--18.npy,test
QU7fmsmnTIc--5,this person is owned by an person company,This App is owned by an American company.,QU7fmsmnTIc--5.npy,test
ZzSKrBx91k0--76,how to take enema,How to take enema?,ZzSKrBx91k0--76.npy,test
jC6VuHNpTLM--19,for hours with no information from airport authorities,for hours with no information from airport authorities.,jC6VuHNpTLM--19.npy,test
gemEjxmQbbM--19,mind will get a break and they will come back refreshed other companies to should adopt similar employee centric policies,Mind will get a break and they will come back refreshed. Other companies to should adopt similar employee-centric policies.,gemEjxmQbbM--19.npy,test
k01L6DNOrwk--44,however person are very different person continuously display affection here is how,However Seahorses are very different. They continuously display affection. Here is how.,k01L6DNOrwk--44.npy,test
DGotgZbZ9dA--21,eknath person and the unknown mlas were supposed to reach person yesterday,"Eknath Shinde and the rebel MLAs were supposed to reach Mumbai yesterday,",DGotgZbZ9dA--21.npy,test
3odTMYaauMc--42,if the person military settles in the valley of person which is an important area for person,"If the Chinese military settles in the valley of Shyok, which is an important area for India,",3odTMYaauMc--42.npy,test
lWEwn6Xks1U--1,today i will interview a very important person,Today I will interview a very important person.,lWEwn6Xks1U--1.npy,test
eRrXt_zUIj8--4,when the man asked her to lay with him again she refused,"When the man asked her to lay with him again, she refused.",eRrXt_zUIj8--4.npy,test
NaudCQy69LQ--46,the shoot would start by 7 0 0 am and end at 7 0 0 pm,The shoot would start by 7:00 am and end at 7:00 pm.,NaudCQy69LQ--46.npy,test
MSWvLssQVws--20,chief person person in a person,Chief Minister Yediyurappa in a Tweet,MSWvLssQVws--20.npy,test
m9803ObiYk0--14,and also help in carrying out the last rites,and also help in carrying out the last rites.,m9803ObiYk0--14.npy,test
cYuX0zKUmkE--0,the person person area in person houses historical monuments such as the person person person and the person person,"The Central Vista area in Delhi houses historical monuments such as the Rashtrapati Bhavan, Parliament and the India Gate.",cYuX0zKUmkE--0.npy,test
EO2U_VoYnbs--86,fish like to swim together in the sea,Fish like to swim together in the sea.,EO2U_VoYnbs--86.npy,test
IykCj1JGO5A--39,from the 2 5th to 2 8th of april,from the 25th to 28th of april,IykCj1JGO5A--39.npy,test
eWndPJm4Iy8--2,president person person person,President Anil Sambhaji Shinde,eWndPJm4Iy8--2.npy,test
6-DOJ_8i_W0--17,she completly ignores awkward unknown and mocking comments on the streets,She completly ignores awkward gazes and mocking comments on the streets.,6-DOJ_8i_W0--17.npy,test
dJ_5m1Y2InE--42,how many different types of frogs have you seen,How many different types of frogs have you seen?,dJ_5m1Y2InE--42.npy,test
0-l-i-sK9mc--22,the building was permitted only one floor,The building was permitted only one floor.,0-l-i-sK9mc--22.npy,test
W9sR7OFLXCU--23,but with a different logo and different college name went viral,but with a different logo and different college name went viral.,W9sR7OFLXCU--23.npy,test
