uid,text,text_original,kp_file,split
PYuQbXqfcxM--7,he said that his government s main aim is to include people of all religions so that india is stronger,He said that his government's main aim is to include people of all religions so that India is stronger.,PYuQbXqfcxM--7.npy,val
Xmm9ZyMy12g--2,under this contract six person submarines,Under this contract six Scorpene submarines,Xmm9ZyMy12g--2.npy,val
1gALlCp2Ryo--8,with a demand to recognise deaf sports persons as para athletes,with a demand to recognise Deaf sports persons as para-athletes.,1gALlCp2Ryo--8.npy,val
vduH6mjEDCw--5,a person complained to the person person it person,A person complained to the Income Tax (IT) Department.,vduH6mjEDCw--5.npy,val
5w94N4J_Dxw--22,the company took to person to share the hilarious story,The company took to Instagram to share the hilarious story.,5w94N4J_Dxw--22.npy,val
dac1fcc8319a-19,asked person and person together person,Asked Goopu and Doopu together. Page,dac1fcc8319a-19.npy,val
GPJ-1l9CR1A--21,the entry form must be filled by sunday 1 5th march 2 0 2 0,The Entry Form must be filled by Sunday 15th March 2020.,GPJ-1l9CR1A--21.npy,val
H7sMDW2U3LQ--4,what is beauty,What is beauty?,H7sMDW2U3LQ--4.npy,val
1b_QWlUHxfU--64,they agreed person screened him and stamped his hand,They agreed. They screened him and stamped his hand.,1b_QWlUHxfU--64.npy,val
MZ2r0E2yXBU--7,pm person said earlier when the ropeway was not there people used to climb the steps,"PM Modi said, earlier when the ropeway was not there people used to climb the steps",MZ2r0E2yXBU--7.npy,val
OFH2zdnIvA8--17,that they too can,that they too can,OFH2zdnIvA8--17.npy,val
a4ObYU8CNck--2,the incident has unknown into a political controversy with opposition bjp unknown out at shiv sena led government,The incident has snowballed into a political controversy with opposition BJP lashing out at Shiv Sena-led government.,a4ObYU8CNck--2.npy,val
MMCChJ2aD20--25,so come let us move onto our active diet plan,So come let's move onto our Active Diet Plan,MMCChJ2aD20--25.npy,val
L86y2iRJHOU_w,alliance,alliance,L86y2iRJHOU_w.npy,val
l6Q8t-wDweU--25,they have decided to reduce the number of points given to credit card holders,They have decided to reduce the number of points given to credit card holders.,l6Q8t-wDweU--25.npy,val
1DAZvSmGslo--20,she suddenly threw slippers at me i was extremely shocked by this,She suddenly threw slippers at me. I was extremely shocked by this.,1DAZvSmGslo--20.npy,val
QNIFAKLNnxc--1,they planned and sent the armed forces to j k to deal with any problems,they planned and sent the armed forces to J&K to deal with any problems.,QNIFAKLNnxc--1.npy,val
4ea55d87345a-78,c dear and pigs,"C, dear and pigs.",4ea55d87345a-78.npy,val
GHjHGAQH9AA--24,this proof made the cbi s case even stronger,This proof made the CBI's case even stronger.,GHjHGAQH9AA--24.npy,val
B7xiv78puWg--22,what is the horse s name,What is the horse's name?,B7xiv78puWg--22.npy,val
NaudCQy69LQ--44,we all would wake up at 3 0 0 am have a bath and get ready,We all would wake up at 3:00 am have a bath and get ready.,NaudCQy69LQ--44.npy,val
Cdj8yxnn_BE--20,both the women were arrested under the charges of human trafficking,Both the women were arrested under the charges of human trafficking.,Cdj8yxnn_BE--20.npy,val
dycWZQ9pqUI--27,a local who rushed to the crash site to help unknown cries for help from within the fiery unknown,"A local who rushed to the crash site to help, heared cries for help from within the fiery wreck.",dycWZQ9pqUI--27.npy,val
FBOhnGQ-Sx4--16,except for pole vault,except for pole vault.,FBOhnGQ-Sx4--16.npy,val
Vc-RbJc2Be0--196,composition of air,Composition of air,Vc-RbJc2Be0--196.npy,val
V-nF9L9veaY--22,whenever anyone takes a stand against the government or its policies they are targeted for being vocal,"Whenever anyone takes a stand against the government or its policies, they are targeted for being vocal.",V-nF9L9veaY--22.npy,val
Nn9spzBqmMs--36,tansen learnt music from swami haridas for 1 1 years he stayed,Tansen learnt music from Swami Haridas for 11 years. He stayed,Nn9spzBqmMs--36.npy,val
exqm_484F14--295,there are many types of habitats,There are many types of habitats.,exqm_484F14--295.npy,val
9MU9pRQ8fzQ--3,she has been the same since then,She has been the same since then.,9MU9pRQ8fzQ--3.npy,val
VIowkXsLmYg--33,and they are the best friends you know,and they are the best friends you know.,VIowkXsLmYg--33.npy,val
eSHsonKjjrY--7,there was no foul play involved all he did was show his aadhar other ids at various vaccination centres and got jabbed,There was no foul play involved. All he did was show his Aadhar & other IDs at various vaccination centres and got jabbed.,eSHsonKjjrY--7.npy,val
Kmq8QfacHco--11,and section 3 3 7 causing hurt by an act that unknown human life,and section 337 - causing hurt by an act that endangers human life.,Kmq8QfacHco--11.npy,val
f8fc65200887-25,if nobody passes the ball in a basketball game then you can t,"If nobody passes the ball in a basketball game, then you can't.",f8fc65200887-25.npy,val
T4tQrGSd-o0--17,pm person person on person offered his condolences to his family,PM Narendra Modi on Twitter offered his condolences to his family.,T4tQrGSd-o0--17.npy,val
117db0aadb7a-42,but i never bite,But I never bite.,117db0aadb7a-42.npy,val
80Cx4CH-AVI--14,2 1 people were killed after a wall collapsed on shanties in chembur due to the rains,21 people were killed after a wall collapsed on shanties in Chembur due to the rains,80Cx4CH-AVI--14.npy,val
ZGmZrMnuYxg--117,and stone pelting now members of the,and stone pelting now members of the,ZGmZrMnuYxg--117.npy,val
tXWCIzbtH2k--3,in the 2 0 1 7 championship bajrang had won the gold medal,"In the 2017 Championship, Bajrang had won the gold medal",tXWCIzbtH2k--3.npy,val
_SSJde7GrTA--188,dash meters,dash meters.,_SSJde7GrTA--188.npy,val
VaRDpQOuvJM_d,extremely eager or interested,extremely eager or interested,VaRDpQOuvJM_d.npy,val
7YDIRJcwOXY--20,however they were unable to help due to the lockdown,"However, they were unable to help due to the lockdown.",7YDIRJcwOXY--20.npy,val
gQAPZiCvtwg--22,they were all at manik s the entire family had the tea and dropped dead then tantrics then fled,They were all at Manik's. The entire family had the tea and dropped dead. Then tantrics then fled.,gQAPZiCvtwg--22.npy,val
SX-itGUpLSE--19,in person person it is known as no person person person,In New York it is known as 'No Pants Subway Ride.',SX-itGUpLSE--19.npy,val
nl6lmrdBXqs--42,do you also dream of buying such a house or do you think person are better suited for this person us know in the comments,Do you also dream of buying such a house? Or do you think Americans are better suited for this? Let us know in the comments.,nl6lmrdBXqs--42.npy,val
408a13a4e222-65,you can draw and stick pictures too,You can draw and stick pictures too.,408a13a4e222-65.npy,val
4ea55d87345a-128,a duck person b,a duck Column B,4ea55d87345a-128.npy,val
qGkltoth0Dw--11,the committee said it will raise donations from corporate giants individual donations,"The committee said it will raise donations from corporate giants, individual donations",qGkltoth0Dw--11.npy,val
5uxqKvxw-FQ--40,any other,any other,5uxqKvxw-FQ--40.npy,val
GIx57eZ4R0M--224,use this excellent unknown compost in your pots,Use this excellent vermi compost in your pots.,GIx57eZ4R0M--224.npy,val
4bNHJuwN5bI--13,offenders are fined also since the road is a home to many animals there is speed limit of 4 0 km hour,"Offenders are fined. Also since the road is a home to many animals, there is speed limit of 40 KM /hour.",4bNHJuwN5bI--13.npy,val
pe1Zfoo8cIU--18,the organisers encouraged athletes to use the condoms in their home countries,The organisers encouraged athletes to use the condoms in their home countries.,pe1Zfoo8cIU--18.npy,val
6KjVyu3HcyE--5,recovery notices were issued against 8 7 5 people and they were supposed to pay nearly rs 2 crores as a fine,Recovery notices were issued against 875 people and they were supposed to pay nearly Rs. 2 crores as a fine.,6KjVyu3HcyE--5.npy,val
RjzvsTFndRk--3,mackenzie will get 3 8 billion which is approximately rs 2 0 0 0 0 0 cr in the divorce settlement,"Mackenzie will get $38 billion which is approximately Rs. 2,00,000 cr in the divorce settlement.",RjzvsTFndRk--3.npy,val
vekaTiI1qjw--76,i always carry it with me,I always carry it with me.,vekaTiI1qjw--76.npy,val
E7VISkdwJzk--4,the incident occured at 1 2 3 0 pm on 1 1th august,The incident occured at 12:30 pm on 11th August.,E7VISkdwJzk--4.npy,val
TNqYpVJ5fQI--23,when person was asked about his feelings about person getting married he said,"When Himansh was asked about his feelings about Neha getting married he said,",TNqYpVJ5fQI--23.npy,val
Si3y5f7woD0_w,effective,effective,Si3y5f7woD0_w.npy,val
6Lb8PCw6vcc--65,and unknown,and sugars.,6Lb8PCw6vcc--65.npy,val
nLG-B3e-pP0--172,the water collected from ponds or rivers may also be muddy,The water collected from ponds or rivers may also be muddy.,nLG-B3e-pP0--172.npy,val
it4GglIkMLY--159,the last two are in unknown,The last two are in uttarpradesh.,it4GglIkMLY--159.npy,val
ql7JNWylxmI--21,my daughter who has secured so many medals has been given nothing,My daughter who has secured so many medals has been given nothing.,ql7JNWylxmI--21.npy,val
LrBYjMYHJFA--9,they collected a total of rs 8 6 3 7 7 and handed the cheque to mla shri shyam unknown,"They collected a total of Rs 86,377 and handed the cheque to MLA Shri Shyam Rajak.",LrBYjMYHJFA--9.npy,val
29e7bf42fd88-121,are not you ashamed to be flying kite all day long,Aren't you ashamed to be flying kite all day long?,29e7bf42fd88-121.npy,val
NTc0m4Q1-xU--7,even in person the bjp is in the lead and winning many seats,Even in Haryana the BJP is in the lead and winning many seats.,NTc0m4Q1-xU--7.npy,val
2S2LTTXUg2U--19,these organisations contributed to support the poor,These organisations contributed to support the poor.,2S2LTTXUg2U--19.npy,val
5MNyVdWhzlY--11,if someone buys a house in the tower they will be provided a driver,"If someone buys a house in the tower, they will be provided a driver,",5MNyVdWhzlY--11.npy,val
HjIQyD6G2Rg--163,fill in the blanks,Fill in the blanks.,HjIQyD6G2Rg--163.npy,val
nAM8d5ESaoY--15,murder in uttar pradesh and 5 7 4 3 models,murder in Uttar Pradesh and 5743 models,nAM8d5ESaoY--15.npy,val
ZxK9btlGW3k_e1,he was forced to make several revisions to his speech,He was forced to make several revisions to his speech.,ZxK9btlGW3k_e1.npy,val
wMk3tNUUv2E--17,it was organised for the first time in person person,It was organised for the first time in New Delhi.,wMk3tNUUv2E--17.npy,val
rYk475yOOpw--0,on saturday 2 2nd june in unknown england,"On Saturday 22nd June in Southhampton, England",rYk475yOOpw--0.npy,val
iUPLlBcypuo--11,electricity is produced by burning coal in a unknown to produce steam,Electricity is produced by burning coal in a boiler to produce steam.,iUPLlBcypuo--11.npy,val
IykCj1JGO5A--158,unknown cable came in contact with the,voltage cable came in contact with the,IykCj1JGO5A--158.npy,val
wwpptVjgAws--9,he teaches them serving etiquettes cutlery placement greeting skills anger management,"He teaches them serving etiquettes, cutlery placement, greeting skills, anger management,",wwpptVjgAws--9.npy,val
2iYlY1duzvc--9,his surgery was successful and took complete rest,His surgery was successful and took complete rest.,2iYlY1duzvc--9.npy,val
iixTXGfHf5U--10,in january 2 0 1 8 the world bank had approved a 3 0 million loan,In January 2018 the World Bank had approved a $30 million loan.,iixTXGfHf5U--10.npy,val
TFXGyQi4Kwc--19,all the members contributed and more than rs 1 0 0 0 0 was collected,"All the members contributed and more than Rs 10,000 was collected.",TFXGyQi4Kwc--19.npy,val
qA5b27t7YmE--26,unknown yadav of the unknown samajwadi party unknown,Shivpal Yadav of the Pragatsheel Samajwadi Party-Lohia.,qA5b27t7YmE--26.npy,val
_SiitJfFLRU--16,he married them to acquire their money before abandoning them person is why he had married so many women,He married them to acquire their money before abandoning them. That is why he had married so many women.,_SiitJfFLRU--16.npy,val
e59wpqHR9Dw--23,everyone said that the couple must spend time together instead of being unknown,Everyone said that the couple must spend time together instead of being workaholics.,e59wpqHR9Dw--23.npy,val
zxvcX32Cs2k--11,the tax department found rs 3 0 0 crore hidden income,The tax department found Rs 300 crore hidden income.,zxvcX32Cs2k--11.npy,val
hAC0EgzSooE--9,pathan got the wicket of batsmen person person and helped person win,Pathan got the wicket of batsmen Matthew Hayden and helped India win.,hAC0EgzSooE--9.npy,val
NkUW1aiwyCA--5,the aim of the yatra is to unite the country against the divisive politics and pro hindu policies of the bjp led central government,The aim of the yatra is to unite the country against the divisive politics and pro-Hindu policies of the BJP-led Central government.,NkUW1aiwyCA--5.npy,val
1-YUm865HA0--229,and mention whether they were to the east west north,"and mention whether they were to the east, west, north.",1-YUm865HA0--229.npy,val
vNBqhzjmOwQ--9,ashish accepts that the suv that ran over farmers belongs to him but he said that he was not in it,"Ashish accepts that the SUV that ran over farmers belongs to him, but he said that he was not in it.",vNBqhzjmOwQ--9.npy,val
YKPwP5omD7E--38,and 4 other deaf persons they distributed food to 2 0 deaf individuals in ballari who were happy,and 4 other Deaf persons. They distributed food to 20 Deaf individuals in Ballari who were happy.,YKPwP5omD7E--38.npy,val
0AISQN3OK74--2,signed the bill house person 3 banning social media,"signed the bill ‘House Bill 3’, banning social media.",0AISQN3OK74--2.npy,val
lpufLUJ0Rgk--9,he said that he is india s chowkidar,"He said that he is India’s ""Chowkidar",lpufLUJ0Rgk--9.npy,val
6Fjjwd3xxBc--1,what is your plan for 6th august 2 0 2 3 are you going out with your friends to enjoy,What is your plan for 6th August 2023? Are you going out with your friends to enjoy?,6Fjjwd3xxBc--1.npy,val
wXvYzhPuFxw--6,when the court announced the decision women in person walked off the job and,"When the court announced the decision, women in Poland walked off the job and",wXvYzhPuFxw--6.npy,val
oaWjcWgVeCs--9,people have lost their eyesight and their sense of hearing,People have lost their eyesight and their sense of hearing.,oaWjcWgVeCs--9.npy,val
JTQjTcnpejE--46,you can visit your bank,You can visit your bank.,JTQjTcnpejE--46.npy,val
EWKy0ca_Peo--5,in a lockdown individuals cannot step out of their homes,"In a lockdown, individuals cannot step out of their homes.",EWKy0ca_Peo--5.npy,val
XXeKZUNLAk4--70,circle a tile in each pattern,Circle a tile in each pattern.,XXeKZUNLAk4--70.npy,val
2D8WVLWVvok--19,a car 1 1 0 lakh in cash two unknown two unknown,"A car, ₹ 1.10 lakh in cash, two pendrives, two registers,",2D8WVLWVvok--19.npy,val
O47tiJVLIX4--28,in the grid here a rectangle made of 2 0 boxes,"In the grid here, a rectangle made of 20 boxes.",O47tiJVLIX4--28.npy,val
e58Qb1yrfuA--14,a case under ipc section 3 8 1 has been registered all staff members are being investigated,A case under IPC section 381 has been registered. All staff members are being investigated.,e58Qb1yrfuA--14.npy,val
EWbcQfcgmW8--143,i wish that all deaf schools in india follow unknown s role model method,I wish that all Deaf schools in India follow Galluadet's role model method,EWbcQfcgmW8--143.npy,val
knbIJBbbK74--24,winner of bigg boss 1 4 unknown unknown won rs 3 6 lakh and,Winner of Bigg Boss 14 Rubina Dialik won Rs 36 lakh and,knbIJBbbK74--24.npy,val
dJ_5m1Y2InE--379,hong person dollar,Hong Kong dollar,dJ_5m1Y2InE--379.npy,val
jI33Nf24eog--19,a passenger at the person person station said,"A passenger at the Nasik Railway station said,",jI33Nf24eog--19.npy,val
-PBb4Jcl3t4--15,fortunately no casualties were reported however about 4 0 people were injured,"Fortunately, no casualties were reported. However, about 40 people were injured",-PBb4Jcl3t4--15.npy,val
5oxh6dWm9-c--66,that is where i live and work i am a deaf,that's where I live and work I am a deaf,5oxh6dWm9-c--66.npy,val
343da2e475d7-20,beside near,Beside near,343da2e475d7-20.npy,val
U96KzZf5U-Q--21,do you have a problem are not you happy that such a man has been arrested,Do you have a problem? Aren't you happy that such a man has been arrested?,U96KzZf5U-Q--21.npy,val
QSOFvTNT0zQ--5,this decision applies to all regional rural banks private banks unknown including person person person,"This decision applies to all regional, rural banks, private banks, NBFCs including Housing Finance Companies.",QSOFvTNT0zQ--5.npy,val
eDBnPSt_h3w--14,the dome is 2 9 feet high,The dome is 29 feet high.,eDBnPSt_h3w--14.npy,val
YmA5x-QK03M--20,he said once my pictures go viral thousands of people can see my pictures i have no issues,"He said, 'Once my pictures go viral, thousands of people can see my pictures. I have no issues.",YmA5x-QK03M--20.npy,val
PfZguvoX6qI--5,evacuation is concerned because several,evacuation is concerned because several,PfZguvoX6qI--5.npy,val
iWys8XxoIlM--35,but many of them unknown me,But many of them backstabbed me.,iWys8XxoIlM--35.npy,val
CIDvqwTSB-E--12,he also directed all the person of person sp in person person,He also directed all the Superintendent of Police (SP) in Madhya Pradesh,CIDvqwTSB-E--12.npy,val
LjnS-cnPY0I--108,wanting to discover new and exciting places,Wanting to discover new and exciting places?,LjnS-cnPY0I--108.npy,val
6J0grCPyEao--9,as soon as the video went viral he was arrested,"as soon as the video went viral, he was arrested.",6J0grCPyEao--9.npy,val
2kZChqV_A90--26,how shocking they took loans from other banks as well abg company defrauded the banks for a sum of rs 2 2 8 4 2 crore,"How shocking! They took loans from other banks as well. ABG company defrauded the banks for a sum of Rs 22,842 crore.",2kZChqV_A90--26.npy,val
hWdbxnjNmZk--8,according to the relatives vanshu left the house on 1 7th july evening at about 6 3 0pm,"According to the relatives, Vanshu left the house on 17th July evening at about 6.30pm",hWdbxnjNmZk--8.npy,val
_-M-OpYD5dk--24,heeraben cleaned utensils in neighbouring houses and person sold tea,Heeraben cleaned utensils in neighbouring houses and Damodardas sold tea.,_-M-OpYD5dk--24.npy,val
f8fc65200887-5,let us sing and dance,Let's sing and dance!,f8fc65200887-5.npy,val
k1PbRMktoiI--6,this was krunal pandya s maiden odi,This was Krunal Pandya's maiden ODI.,k1PbRMktoiI--6.npy,val
Ek0gg3_P2U8--0,a lot of popular sports personalities have a a lot of followers on person,A lot of popular sports personalities have a a lot of followers on Instagram.,Ek0gg3_P2U8--0.npy,val
iH3VWBwL83Q--10,varun person and person person got married at a strictly private wedding,Varun Dhawan and Natasha Dalal got married at a strictly private wedding.,iH3VWBwL83Q--10.npy,val
wzjF5xAPfhE--40,the police officials want ish person to broadcast a very important message,The police officials want ISH News to broadcast a very important message.,wzjF5xAPfhE--40.npy,val
d3617db9c8e0-66,i shouted so loudly,I shouted so loudly.,d3617db9c8e0-66.npy,val
ldbYKZBcF8o--11,police arrested them and recovered 5 2 0 blanket 5 2 white sarees,"Police arrested them and recovered 520 blanket, 52 white sarees",ldbYKZBcF8o--11.npy,val
vfn2lS1rEyw--11,and then you feel the acid reflux,"And then you feel the acid reflux,",vfn2lS1rEyw--11.npy,val
0Z5d6D2vBbc--12,you may think he is around 3 0 4 0 years old but he is actually 5 4 years old,You may think he is around 30-40 years old but he is actually 54 years old!,0Z5d6D2vBbc--12.npy,val
C8xfqZNQd70--130,do the yarns shrink away from the flame,Do the yarns shrink away from the flame?,C8xfqZNQd70--130.npy,val
iAtNLanmM18--13,on 2 2 august india evacuated 3 9 2 people including indians afghan national by sending their aircrafts,On 22 August India evacuated 392 people including Indians & Afghan national by sending their aircrafts.,iAtNLanmM18--13.npy,val
Mp-V65vZbuE--12,however they secured these votes all over person and not only in up,However they secured these votes all over India and not only in UP.,Mp-V65vZbuE--12.npy,val
77b-hTvXWyM--17,the firefighters intervened and the fire was extinguished quickly,The firefighters intervened and the fire was extinguished quickly.,77b-hTvXWyM--17.npy,val
bMqwQWqdZJ8--30,i was shocked since earlier i used to communicate via unknown tele typewriter,"I was shocked since earlier I used to communicate via TTY (Tele-Typewriter),",bMqwQWqdZJ8--30.npy,val
ujggOxKdMRc--8,the trade unions are not happy with this and have proposed 1 4 demands,The Trade Unions are not happy with this and have proposed 14 demands.,ujggOxKdMRc--8.npy,val
hITtfbzsC90--8,his father is the leader of the farmers body person person,His father is the leader of the farmers’ body Jai Singh.,hITtfbzsC90--8.npy,val
I2T62eq87-E--43,one is laughing over experiences,One is laughing over experiences.,I2T62eq87-E--43.npy,val
L_pHHa75tqY--6,since 1 6 august the railways caught more than 4 0 0 0 0 commuters and collected a total of rs 1 crore in fines,"Since 16 August the railways caught more than 40,000 commuters, and collected a total of Rs 1 crore in fines.",L_pHHa75tqY--6.npy,val
GUIVuuTMtxw--71,they said we only ask information to post packages that is it and nothing else,They said we only ask information to post packages that's it and nothing else.,GUIVuuTMtxw--71.npy,val
GjIva5wRjy0--15,the auction was closed and a person convenience store chain called person made the winning bid,the auction was closed and a Polish convenience store chain called Zabka made the winning bid.,GjIva5wRjy0--15.npy,val
4b41f9df012f-62,write them on the blackboard as shown above,Write them on the blackboard as shown above.,4b41f9df012f-62.npy,val
8NKZMJcycCs--2,there is a 2 8 year old person person person poonawala and a 2 6 year old person named shraddha sign name,There is a 28 year old man Aftab Amin Poonawala and a 26 year old girl named Shraddha - sign name -,8NKZMJcycCs--2.npy,val
08hcowRA5Cg--17,a 1 3 0 km helicopter ride just for a sandwich,A 130 KM helicopter ride just for a sandwich!,08hcowRA5Cg--17.npy,val
D8ZVbl1jfrQ--0,yesterday the person cricket team beat person person,Yesterday the Indian cricket team beat West Indies.,D8ZVbl1jfrQ--0.npy,val
A1K3AbJR7HQ--12,there are over 1 0 0 0 books in the tram library,There are over 1000 books in the tram library.,A1K3AbJR7HQ--12.npy,val
Y1LX2Rt7Rdc--15,he is confident of himself and has filed nomination papers for the post of sarpanch,“He is confident of himself and has filed nomination papers for the post of sarpanch.,Y1LX2Rt7Rdc--15.npy,val
X86y81N3OVc--13,now that they are dead further details will be revealed soon,"Now that they are dead, further details will be revealed soon.",X86y81N3OVc--13.npy,val
DvMsbcIDct8--17,radhe told her that the girl got electrocuted while filling water and that is why he called her quickly,Radhe told her that the girl got electrocuted while filling water and that is why he called her quickly.,DvMsbcIDct8--17.npy,val
yAAWlkm-_KA--1,from 2 0 0 7 2 0 1 2 mayawati spent crores of rupees from the financial budget for the state of up,"From 2007-2012, Mayawati spent crores of rupees from the financial budget for the state of UP.",yAAWlkm-_KA--1.npy,val
Mi-mssiPMpc--25,hope you have a successful chess career ahead,Hope you have a successful chess career ahead.,Mi-mssiPMpc--25.npy,val
MD3hVozwNMo--98,this is according to a report by reuters,this is according to a report by reuters,MD3hVozwNMo--98.npy,val
jqYnfrvVOcE--22,despite the cancer she used her positivity to battle the cancer,"Despite the cancer, she used her positivity to battle the cancer.",jqYnfrvVOcE--22.npy,val
ZfFiI6CJ0bo--1,argued and argued since morning and eventually agreed to list down the points,.. argued and argued since morning and eventually agreed to list down the points ..,ZfFiI6CJ0bo--1.npy,val
fvHtYcL913U--15,he is one of the most famous world leaders on person,He is one of the most famous world leaders on Twitter.,fvHtYcL913U--15.npy,val
soTXzil_LzI--262,do you like the area you live in,Do you like the area you live in?,soTXzil_LzI--262.npy,val
d5d9a14756d5-121,because so,because so.,d5d9a14756d5-121.npy,val
86F7Lg77Z30--23,since the families were not able to afford the ritual they did this,"Since the families were not able to afford the ritual, they did this.",86F7Lg77Z30--23.npy,val
dac1fcc8319a-87,my uncle and person,My uncle and Dash.,dac1fcc8319a-87.npy,val
6ZupjCEn4dM--6,since the man was driving he was unable to offer prayers,Since the man was driving he was unable to offer prayers.,6ZupjCEn4dM--6.npy,val
06RDoDxrCiY--1,various political parties took advantage of ambedkar s jayanti,"Various political parties took advantage of Ambedkar's Jayanti,",06RDoDxrCiY--1.npy,val
n9JN_3P9fnw--38,after the attacks,"After the attacks,",n9JN_3P9fnw--38.npy,val
OEM3CR-HYmk--12,thinking about it the person person person person gvmc,Thinking about it the Greater Visakhapatnam Municipal Corporation (GVMC),OEM3CR-HYmk--12.npy,val
h5iItrjQPl8--34,the residents saw her and called 9 1 1 and the police arrived,The residents saw her and called 911. and the police arrived.,h5iItrjQPl8--34.npy,val
HBQwzyxvkZA--57,you can collect the examples scattered through this chapter to fill table 9 1,You can collect the examples scattered through this chapter to fill table 9.1.,HBQwzyxvkZA--57.npy,val
SDq5-UEu1C8--15,wow that is a lot of money but for that they have to smell poop,Wow! That's a lot of money but for that they have to smell poop!,SDq5-UEu1C8--15.npy,val
7fJDOKFbEeA--15,they worked hard to produce masks gloves face shields and shoe covers for healthcare workers,"they worked hard to produce masks, gloves, face shields and shoe covers for healthcare workers.",7fJDOKFbEeA--15.npy,val
WH_oarupge8--3,currently in maharashtra shiv sena ncp congress have made an alliance and formed the government,Currently in Maharashtra Shiv Sena - NCP - Congress have made an alliance and formed the government.,WH_oarupge8--3.npy,val
V6dMrT9oeHA--8,if you want to avoid such strained eyes and keep them healthy,"If you want to avoid such strained eyes and keep them healthy,",V6dMrT9oeHA--8.npy,val
6094ad90f864-58,use the above expressions to complete the following sentences,Use the above expressions to complete the following sentences.,6094ad90f864-58.npy,val
gXa0qcoWrsQ--13,when the officer confronted him person confessed,"When the officer confronted him, Shereef confessed.",gXa0qcoWrsQ--13.npy,val
BAltfNItSKU--10,however they could not succeed,"However, they could not succeed.",BAltfNItSKU--10.npy,val
bTPqd-QWmUg--8,so now what i am going to tell you it does not mean that you stop taking vaccines wearing masks etc so that it will protect from coronavirus,"So now what i am going to tell you it doesn't mean that you stop taking vaccines, wearing masks, etc so that it will protect from coronavirus.",bTPqd-QWmUg--8.npy,val
